KeyCol;categoria;codice prodotto;disponibilità;ean;marca
1;tastiere e mouse accessori;sgs-4120-kmmm1;si;4719512047859;cooler master
2;accessori gaming;aa-hue30-01;si;5060301690275;nzxt
3;case;ca-h442w-m4;si;5060301692989;nzxt
4;pasta termica;rg-ice1-tg15-r1;si;4719512032046;cooler master
5;alimentatori;mpz-c002-afbat-eu;no;4719512053072;cooler master
6;mouse;sgm-2006-ksoa1;no;4719512054406;cooler master
7;alimentatori;rs850-afbag1-eu;si;4719512041604;cooler master
8;schede video;rx 580 armor 8g oc;si;4719072516147;msi
9;mouse;sgm-4006-kfoa1;no;4719512051627;cooler master
10;mouse;sgm-2005-klow1;si;4719512045800;cooler master
11;mainboard;x370 gaming plus;si;4719072517113;msi
12;accessori net/notebook;r9-nbc-cmc3-gp;si;4719512036785;cooler master
13;alimentatori;rs500-acabb1-eu;si;4719512047538;cooler master
14;mainboard;z270 gaming m5;si;4719072490638;msi
15;schede video;gtx1070-8g;si;4712900430905;asus
16;cpu dissipatori;mly-d14m-a22mb-r1;si;4719512052624;cooler master
17;case;rc-1200-kkn2;si;4719512057445;cooler master
18;cuffie e microfoni;sgh-2090-kkti1;si;4719512046364;cooler master
19;case;ca-h442w-w1;si;5060301693320;nzxt
20;tastiere e mouse accessori;sgs-4110-ksmm1;si;4719512047842;cooler master
21;tastiere e mouse accessori;sgs-4130-klmm1;si;4719512047835;cooler master
22;cpu dissipatori;rr-x117-18fp-r1;si;4719512030394;cooler master
