KeyCol;cable length;color;compatible with;dimensions;material;weight
1;;black;for xbox one;(6.3 x 4.33 x 1.57) " / (16 x 11 x 4.0) cm (l x w x h);silicone;67 g / 2.36 oz
2;;black;for xbox 360;(5.91 x 4.13 x 2.17) " / (15 x 10.5 x 5.5) cm (l x w x h);plastic;7.51 oz / 213 g
3;;gray;nes30;(4.92 x 2.09 x 0.59) " / (12.5 x 5.3 x 1.5) cm (l x w x h);abs;4.94 oz / 140 g
4;;as picture shown;;(7.87 x 10.75 x 0.91) " / (20 x 27.3 x 2.3) cm (l x w x h);silicone;11.99 oz / 340 g
5;;black;xbox one;(8.66 x 2.36 x 0.79) " / (22 x 6 x 2) cm (l x w x h);pc;3.17 oz / 90 g
6;;light blue;for nintendo wii / wii u;(4.33 x 1.97 x 1.38) " / (11 x 5 x 3.5) cm (l x w x h);plastic;2.54 oz / 72 g
7;;black;for xbox one controller;(6.69 x 3.94 x 1.18) " / (17 x 10 x 3.0) cm (l x w x h);silicone;36 g / 1.27 oz
8;;black;xbox one;(6.10 x 4.09 x 2.48)" / (15.5 x 10.4 x 6.3)cm (l x w x h);plastic;7.87oz / 223g
9;;white;;4.5 x 3.5 cm / (1.77 x 1.37) " (l x w);;9 g / 0.32 oz
10;32.48" / 82.5cm;black;for nintendo wii;(5.31 x 2.56 x 0.98)" / (13.5 x 6.5 x 2.5)cm  (l x w x h);;158g / 5.57oz
11;;black;xbox one;(11.81 x 4.33 x 0.39) " / (30 x 11 x 1) cm (l x w x h);pc;2.29 oz / 65 g
12;;blue;for nintendo wii / wii u;(7.48 x 5.79 x 1.18) " / (19 x 14.7 x 3) cm (l x w x h);plastic;2.89 oz / 82 g
13;;golden;xbox one;(14.37 x 13.39 x 0.12) " / (36.5 x 34 x 0.3) cm (l x w x h);vinyl;1.69 oz / 48 g
14;;black and red;for ps3;(6.3 x 3.5 x 2.2) " / (16.0 x 9.0 x 5.5) cm (l x w x h);abs;6.1 oz / 174.0 g
15;;black;xbox one;(5.51 x 1.97 x 1.18) " / (14 x 5 x 3) cm (l x w x h);pc;2.11 oz / 60 g
16;55.12" / 1.4m;white;for nintendo gamecube;(5.39 x 3.94 x 1.77) " / (13.7 x 10 x 4.5) cm (l x w x h);plastic;7.37 oz / 209 g
17;;black;for win 98 / 2000 / me / xp / vista;15.5 x 9.5 x 5 cm / (6.10 x 3.74 x 1.97) " (l x w x h);;266 g / 9.38 oz
18;;white;for nintendo wii / wii u;(7.48 x 5.79 x 1.18) " / (19 x 14.7 x 3) cm (l x w x h);plastic;2.89 oz / 82 g
19;67.72" / 172cm;yellow;;4.92 x 3.15 x 1.49" / 12.5 x 8 x 3.8cm (lxwxh);;3.46 oz / 98 g
20;about 1.8 m;black;;(6.10 x 3.74 x 2.36) " / (15.5 x 9.5 x 6) cm (l x w x h);plastic;11.8 oz / 217 g
21;;black;for wii;(1.69 x 6.97) " / (4.3 x 17.7) cm ( h x dia);;6.53 oz / 185 g
22;142cm / 55.91";black;;11.5 x 7.5 x 3.6 cm / 4.53" x 2.95" x 1.42" (l x w x h);;3.17oz / 90g
23;;;xbox one;(14.37 x 13.39 x 0.12) " / (36.5 x 34 x 0.3) cm (l x w x h);3d carbon fiber;1.45 oz / 41 g
24;;pink;for xbox 360;(5.91 x 3.93 x 2.16) " / 15 x 10 x 5.5 cm (l x w x h);abs;7.55 oz / 214 g
25;2.45m;crystal blue;x box 360;(4.17 x 6.02 x 2.64)" / (10.6 x 15.3 x 6.7)cm (l x w x h);plastic;9.49oz / 269g
26;;;for wii;(6.89 x 4.92 x 5.31)" / (17.5 x 12.5 x 13.5) cm (l x w x h);plastic;10.83 oz / 307 g
27;;pink;;(6.10 x 4.33 x 1.77)" / (15.5 x 11 x 4.5)cm (l x w x h);abs & electroplating;3.92oz / 111g
28;32.48" / 82.5cm;black;for nintendo wii;(5.31 x 2.56 x 0.98)" / (13.5 x 6.5 x 2.5)cm  (l x w x h);;158g / 5.57oz
29;69.7" / 177cm;;;(4.72 x 2.76 x 1.3)" / (12 x 7 x 3.3)cm (l x w x h);;4.37oz / 124g
30;66.93" / 170cm;black;;4.72 x 3.15 x 1.5" / 12 x 8 x 3.8cm (lxwxh);;3.63 oz / 103 g
31;;black;;(4.72 x 3.07 x 1.37) " / (12 x 7.8 x 3.5) cm (l x w x h);pc;4.16 oz / 118 g
32;;;for xbox 360;(5.59 x 2.20 x 1.89) " / (14.2 x 5.6 x 4.8) cm (l x w x h);abs;4.73 oz / 134 g
33;55.12" / 140 cm;black;for nintendo gamecube;(5.31 x 4.13 x 1.97) " / (13.5 x 10.5 x 5) cm (l x w x h);plastic;7.94 oz / 225 g
34;;silver;;(6.1 x 3.94 x 1.77)" / (15.5 x 10 x 4.5)cm (l x w x h);abs & silicone;3.88oz / 110g
35;;;;;;5.47 oz / 155 g
36;;black;;(11.73 x 4.06 x 0.67)" / (29.8 x 10.3 x 1.7)cm (l x w x h);abs;3.67oz / 104g
37;;camouflage;for xbox 360;16.5 x 11 x 4 m / (6.50 x 4.33 x 1.57) " (l x w x h);silicone;38 g /1.34 oz
38;;black;;;;
39;;white;;(3.15 x 5.04 x 1.26)" / (8 x 12.8 x 3.2)cm (l x w x h);abs;5.36oz / 152g
40;;white;;4.5 x 3.5 cm / (1.77 x 1.37) " (l x w);;9 g / 0.32 oz
