KeyCol;ancho;color del producto;conectividad;dimensiones (ancho x profundidad x altura);interfaz del dispositivo;longitud de cable;peso;profundidad;uso recomendado;utilizar con
1;;negro, azul;usb;;usb;;;;universal;juego
2;;negro, níquel;;;;;;;;
3;35,5 cm;negro;;;;;140 g;25,5 cm;;
4;;negro;usb;;usb;1,8 m;;;pc/ordenador portátil;
5;355 mm;verde;;;;;;254 mm;universal;
6;;negro;;;;;5,1 kg;;pc;
7;12 cm;rojo;;;;;;2,5 cm;;
8;;negro;usb;;usb;2 m;;;pc;juego
9;6,44 cm;;;;;;;17 cm;;
10;7,76 cm;negro;usb;;usb;1,8 m;;12,4 cm;pc;juego
11;;negro;jack;;3.5 mm (1/8 ");2 m;;;;pc/juegos
12;;negro;;322 x 290 x 50 mm;;;550 g;;;
13;;color blanco;jack;;3.5 mm (1/8") + usb;;;;;consola de juegos
14;;negro;;400 x 365 x 60 mm;;;1,2 kg;;;
15;;color blanco;;;;;4,6 g;;;
16;;negro;;120 x 120 x 25 mm;;;115 g;;;
17;10,2 cm;negro;;;;;88 g;12 cm;;
18;;negro;;152 x 54 x 107 mm;usb 2.0;3 m;300 g;;;
19;;azul, color blanco;;140 x 159 x 171 mm;;;1,25 kg;;;
